dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,original_neighbors,reduced_neighbors,neighborhood_preservation
HouseTwenty,2000,0.5,1000,central,5,[139 107   3],[139 107   3],1.0
HouseTwenty,2000,0.5,1000,central,6,[ 61  36 158],[ 36  61 158],1.0
HouseTwenty,2000,0.5,1000,central,7,[133 111 142],[133 111 142],1.0
HouseTwenty,2000,0.5,1000,central,8,[ 24  82 109],[ 24  82 109],1.0
HouseTwenty,2000,0.5,1000,central,9,[ 22 145 150],[ 22 145 150],1.0
HouseTwenty,2000,0.5,1000,central,10,[122  27 136],[122  27 136],1.0
HouseTwenty,2000,0.5,1000,central,11,[  9 110  50],[  9  50 110],1.0
HouseTwenty,2000,0.5,1000,central,12,[91 56 18],[91 56 18],1.0
HouseTwenty,2000,0.5,1000,central,13,[137 132 109],[137  30 152],0.3333333333333333
HouseTwenty,2000,0.5,1000,central,14,[146 115  57],[115  57 146],1.0
HouseTwenty,2000,0.5,1000,central,15,[158  51  75],[158  51  75],1.0
HouseTwenty,2000,0.5,1000,central,16,[91 80 74],[91 89 80],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,17,[49 76 99],[49 99 80],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,18,[99 64 12],[99 64 12],1.0
HouseTwenty,2000,0.5,1000,central,19,[140  88  89],[140  88  89],1.0
HouseTwenty,2000,0.5,1000,central,20,[112 157 137],[157 112 137],1.0
HouseTwenty,2000,0.5,1000,central,21,[130 116 154],[130 154 116],1.0
HouseTwenty,2000,0.5,1000,central,22,[150 129  34],[150 129  34],1.0
HouseTwenty,2000,0.5,1000,central,23,[110  79  60],[110  79  43],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,24,[ 82  37 136],[ 82  37 136],1.0
HouseTwenty,2000,0.5,1000,central,25,[ 34 138 127],[ 34 138 127],1.0
HouseTwenty,2000,0.5,1000,central,26,[156 122 137],[156 122 137],1.0
HouseTwenty,2000,0.5,1000,central,27,[133 114  24],[133 114  24],1.0
HouseTwenty,2000,0.5,1000,central,28,[147 155  34],[147 155  34],1.0
HouseTwenty,2000,0.5,1000,central,29,[ 38 120 150],[ 38 120 150],1.0
HouseTwenty,2000,0.5,1000,central,30,[ 32 128 112],[ 32 128 112],1.0
HouseTwenty,2000,0.5,1000,central,31,[130  21 144],[130  21 144],1.0
HouseTwenty,2000,0.5,1000,central,32,[ 30 139  28],[ 30 139  28],1.0
HouseTwenty,2000,0.5,1000,central,33,[140  84  89],[140  89  84],1.0
HouseTwenty,2000,0.5,1000,central,34,[150 112  22],[150 112  22],1.0
HouseTwenty,2000,0.5,1000,central,35,[154 144 125],[154 144 125],1.0
HouseTwenty,2000,0.5,1000,central,36,[139  22 110],[ 22 139 110],1.0
HouseTwenty,2000,0.5,1000,central,37,[136  24 109],[136  24 109],1.0
HouseTwenty,2000,0.5,1000,central,38,[76 28 29],[28 29 76],1.0
HouseTwenty,2000,0.5,1000,central,39,[ 25 121 142],[ 25 121 142],1.0
HouseTwenty,2000,0.5,1000,central,40,[ 98  63 132],[ 98  63 132],1.0
HouseTwenty,2000,0.5,1000,central,41,[140  84  88],[140  84  88],1.0
HouseTwenty,2000,0.5,1000,central,42,[17 75 64],[75 64 17],1.0
HouseTwenty,2000,0.5,1000,central,43,[157 102  22],[157  22 129],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,44,[88 89 46],[88 94 46],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,45,[ 14  57 136],[133 136  57],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,46,[ 55 140  19],[ 55 140  19],1.0
HouseTwenty,2000,0.5,1000,central,47,[32 46 55],[55 32 46],1.0
HouseTwenty,2000,0.5,1000,central,48,[ 89 123 140],[ 89 123 140],1.0
HouseTwenty,2000,0.5,1000,central,49,[17 18 99],[17 99 18],1.0
HouseTwenty,2000,0.5,1000,central,50,[139 110 147],[139 110 147],1.0
HouseTwenty,2000,0.5,1000,central,51,[ 15 158  95],[ 15 158  95],1.0
HouseTwenty,2000,0.5,1000,central,52,[ 39  35 131],[131  39 115],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,53,[135 134 143],[135 134 143],1.0
HouseTwenty,2000,0.5,1000,central,54,[ 40  48 118],[ 48  40 118],1.0
HouseTwenty,2000,0.5,1000,central,55,[46 63 19],[46 63 19],1.0
HouseTwenty,2000,0.5,1000,central,56,[91 89 12],[91 89 12],1.0
HouseTwenty,2000,0.5,1000,central,57,[ 69 122 156],[122 133 156],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,58,[139 107  76],[139 107  36],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,59,[ 30  25 127],[ 30  25 128],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,60,[120 127  23],[120 127  23],1.0
HouseTwenty,2000,0.5,1000,central,61,[ 75  36 139],[75 36 42],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,62,[ 29  38 150],[ 29  38 150],1.0
HouseTwenty,2000,0.5,1000,central,63,[40 55 94],[40 55 94],1.0
HouseTwenty,2000,0.5,1000,central,64,[75 99 80],[75 80 99],1.0
HouseTwenty,2000,0.5,1000,central,65,[110 147  47],[110 147  28],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,66,[116  16  14],[116  14  16],1.0
HouseTwenty,2000,0.5,1000,central,67,[144 135  29],[144  29  25],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,68,[  3 107  15],[  3 158 107],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,69,[133  57 156],[133  57 156],1.0
HouseTwenty,2000,0.5,1000,central,70,[ 50 145  96],[ 50 145  96],1.0
HouseTwenty,2000,0.5,1000,central,71,[154 140  35],[154 140  35],1.0
HouseTwenty,2000,0.5,1000,central,72,[112 125  30],[112  30  20],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,73,[158   3  87],[158   3  87],1.0
HouseTwenty,2000,0.5,1000,central,74,[103  16 140],[103  16 140],1.0
HouseTwenty,2000,0.5,1000,central,75,[64 61 15],[64 15 61],1.0
HouseTwenty,2000,0.5,1000,central,76,[ 38 107  28],[107  38  28],1.0
HouseTwenty,2000,0.5,1000,central,77,[151  38 127],[151  38 120],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,78,[131 113 154],[131 113 154],1.0
HouseTwenty,2000,0.5,1000,central,79,[23 22 26],[23 22 26],1.0
HouseTwenty,2000,0.5,1000,central,80,[ 64  16 158],[64 16 17],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,81,[152  17  32],[152  17 132],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,82,[ 24  37 109],[24 37  8],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,83,[76 28 38],[ 76  28 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,84,[88 41 89],[88 89 41],1.0
HouseTwenty,2000,0.5,1000,central,85,[ 99 158 107],[ 99 107 158],1.0
HouseTwenty,2000,0.5,1000,central,86,[105 102 100],[102 105 100],1.0
HouseTwenty,2000,0.5,1000,central,87,[111 158 156],[111 158 156],1.0
HouseTwenty,2000,0.5,1000,central,88,[140  89  19],[140  89  19],1.0
HouseTwenty,2000,0.5,1000,central,89,[ 91  88 123],[ 91  88 123],1.0
HouseTwenty,2000,0.5,1000,central,90,[145 150  79],[150 145 102],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,91,[56 89 12],[56 89 12],1.0
HouseTwenty,2000,0.5,1000,central,92,[48 89 19],[48 19 89],1.0
HouseTwenty,2000,0.5,1000,central,93,[124 126 122],[124 126 110],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,94,[ 88 140  19],[ 88 140  19],1.0
HouseTwenty,2000,0.5,1000,central,95,[38  3 28],[38  3  2],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,96,[147 110  36],[110 147 145],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,97,[136  24 133],[136  24 133],1.0
HouseTwenty,2000,0.5,1000,central,98,[ 40   4 132],[ 40   4 132],1.0
HouseTwenty,2000,0.5,1000,central,99,[ 64  18 158],[ 64  18 158],1.0
HouseTwenty,2000,0.5,1000,central,100,[ 26  34 102],[ 26 124  34],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,101,[ 94  88 123],[ 94  88 123],1.0
HouseTwenty,2000,0.5,1000,central,102,[ 26 156 105],[ 26 156 105],1.0
HouseTwenty,2000,0.5,1000,central,103,[ 74  64 140],[ 74  64 140],1.0
HouseTwenty,2000,0.5,1000,central,104,[ 21 116 125],[ 21 125 116],1.0
HouseTwenty,2000,0.5,1000,central,105,[ 22  26 102],[ 22  26 102],1.0
HouseTwenty,2000,0.5,1000,central,106,[ 74  91 140],[ 91  74 140],1.0
HouseTwenty,2000,0.5,1000,central,107,[  3  76 158],[  3  76 158],1.0
HouseTwenty,2000,0.5,1000,central,108,[143  28 100],[143 100  65],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,109,[ 37  24 137],[ 37  24 137],1.0
HouseTwenty,2000,0.5,1000,central,110,[147 139  26],[147 139  22],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,111,[156  26 133],[156  26 133],1.0
HouseTwenty,2000,0.5,1000,central,112,[ 34 155 150],[ 34 155 150],1.0
HouseTwenty,2000,0.5,1000,central,113,[125 131  78],[125  78 131],1.0
HouseTwenty,2000,0.5,1000,central,114,[129  27 117],[129  27 117],1.0
HouseTwenty,2000,0.5,1000,central,115,[130  37 144],[130  37 144],1.0
HouseTwenty,2000,0.5,1000,central,116,[130 144 154],[130 154 144],1.0
HouseTwenty,2000,0.5,1000,central,117,[114 130  21],[114 130  21],1.0
HouseTwenty,2000,0.5,1000,central,118,[ 64 148  80],[ 64 148  80],1.0
HouseTwenty,2000,0.5,1000,central,119,[120  60 127],[120  60 127],1.0
HouseTwenty,2000,0.5,1000,central,120,[150  22  60],[150  22  60],1.0
HouseTwenty,2000,0.5,1000,central,121,[142  34  39],[142  34  39],1.0
HouseTwenty,2000,0.5,1000,central,122,[ 26 156 136],[ 26 136 156],1.0
HouseTwenty,2000,0.5,1000,central,123,[89 88 48],[ 89  88 140],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,124,[126  93 150],[126  93 150],1.0
HouseTwenty,2000,0.5,1000,central,125,[ 35 131 113],[131  35 113],1.0
HouseTwenty,2000,0.5,1000,central,126,[124 120 150],[124 120 150],1.0
HouseTwenty,2000,0.5,1000,central,127,[38 60 25],[38 60 25],1.0
HouseTwenty,2000,0.5,1000,central,128,[ 30 112 138],[ 30 112 138],1.0
HouseTwenty,2000,0.5,1000,central,129,[157  22  34],[157  22  34],1.0
HouseTwenty,2000,0.5,1000,central,130,[116  21 115],[116  21 115],1.0
HouseTwenty,2000,0.5,1000,central,131,[135 125  78],[135 125  78],1.0
HouseTwenty,2000,0.5,1000,central,132,[30 40 72],[30 40 72],1.0
HouseTwenty,2000,0.5,1000,central,133,[156  27 122],[156  27 122],1.0
HouseTwenty,2000,0.5,1000,central,134,[154  35 116],[154  35 116],1.0
HouseTwenty,2000,0.5,1000,central,135,[131  35 154],[131  35 154],1.0
HouseTwenty,2000,0.5,1000,central,136,[ 37 122  24],[ 37 122  24],1.0
HouseTwenty,2000,0.5,1000,central,137,[156 122  26],[156 122  26],1.0
HouseTwenty,2000,0.5,1000,central,138,[112 128  25],[112 128  25],1.0
HouseTwenty,2000,0.5,1000,central,139,[110 147  36],[110 147  36],1.0
HouseTwenty,2000,0.5,1000,central,140,[88 19 89],[88 19 89],1.0
HouseTwenty,2000,0.5,1000,central,141,[24 37 82],[37 24 82],1.0
HouseTwenty,2000,0.5,1000,central,142,[ 34 136  22],[ 34 136  22],1.0
HouseTwenty,2000,0.5,1000,central,143,[135 131 119],[131 135 119],1.0
HouseTwenty,2000,0.5,1000,central,144,[ 35 116 130],[ 35 116 130],1.0
HouseTwenty,2000,0.5,1000,central,145,[  9  22 150],[ 9 22 96],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,146,[ 24  37 133],[ 24  37 133],1.0
HouseTwenty,2000,0.5,1000,central,147,[ 28 110  22],[ 28 110  22],1.0
HouseTwenty,2000,0.5,1000,central,148,[ 64 118  80],[ 64 118  80],1.0
HouseTwenty,2000,0.5,1000,central,149,[153 120 145],[153 120 145],1.0
HouseTwenty,2000,0.5,1000,central,150,[ 22  34 120],[ 22 120  34],1.0
HouseTwenty,2000,0.5,1000,central,151,[120 150  29],[120 150  29],1.0
HouseTwenty,2000,0.5,1000,central,152,[155 149  32],[155 149  32],1.0
HouseTwenty,2000,0.5,1000,central,153,[149  38 152],[149  38 152],1.0
HouseTwenty,2000,0.5,1000,central,154,[134  35 116],[134  35 116],1.0
HouseTwenty,2000,0.5,1000,central,155,[ 28 112 138],[ 28 112  34],0.6666666666666666
HouseTwenty,2000,0.5,1000,central,156,[ 26 133 122],[ 26 133 122],1.0
HouseTwenty,2000,0.5,1000,central,157,[129  34  22],[129  34  22],1.0
HouseTwenty,2000,0.5,1000,central,158,[ 15 107   3],[ 15 107   3],1.0
HouseTwenty,2000,0.5,1000,last,0,[139 110  96],[139 110  96],1.0
HouseTwenty,2000,0.5,1000,last,1,[46  0 36],[ 0 46 44],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,2,[ 28 147  76],[ 28 147  38],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,3,[107 158  76],[107  76 158],1.0
HouseTwenty,2000,0.5,1000,last,4,[ 40  98 132],[ 40  98 132],1.0
HouseTwenty,2000,0.5,1000,last,5,[139 107   3],[139 107   3],1.0
HouseTwenty,2000,0.5,1000,last,6,[ 61  36 158],[ 36  61 158],1.0
HouseTwenty,2000,0.5,1000,last,7,[133 111 142],[133 111 142],1.0
HouseTwenty,2000,0.5,1000,last,8,[ 24  82 109],[ 24  82 109],1.0
HouseTwenty,2000,0.5,1000,last,9,[ 22 145 150],[ 22 145 150],1.0
HouseTwenty,2000,0.5,1000,last,10,[122  27 136],[122  27 136],1.0
HouseTwenty,2000,0.5,1000,last,11,[  9 110  50],[  9  50 110],1.0
HouseTwenty,2000,0.5,1000,last,12,[91 56 18],[91 56 18],1.0
HouseTwenty,2000,0.5,1000,last,13,[137 132 109],[137  30 152],0.3333333333333333
HouseTwenty,2000,0.5,1000,last,14,[146 115  57],[115  57 146],1.0
HouseTwenty,2000,0.5,1000,last,15,[158  51  75],[158  51  75],1.0
HouseTwenty,2000,0.5,1000,last,16,[91 80 74],[91 89 80],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,17,[49 76 99],[49 99 80],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,18,[99 64 12],[99 64 12],1.0
HouseTwenty,2000,0.5,1000,last,19,[140  88  89],[140  88  89],1.0
HouseTwenty,2000,0.5,1000,last,20,[112 157 137],[157 112 137],1.0
HouseTwenty,2000,0.5,1000,last,21,[130 116 154],[130 154 116],1.0
HouseTwenty,2000,0.5,1000,last,22,[150 129  34],[150 129  34],1.0
HouseTwenty,2000,0.5,1000,last,23,[110  79  60],[110  79  43],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,24,[ 82  37 136],[ 82  37 136],1.0
HouseTwenty,2000,0.5,1000,last,25,[ 34 138 127],[ 34 138 127],1.0
HouseTwenty,2000,0.5,1000,last,26,[156 122 137],[156 122 137],1.0
HouseTwenty,2000,0.5,1000,last,27,[133 114  24],[133 114  24],1.0
HouseTwenty,2000,0.5,1000,last,28,[147 155  34],[147 155  34],1.0
HouseTwenty,2000,0.5,1000,last,29,[ 38 120 150],[ 38 120 150],1.0
HouseTwenty,2000,0.5,1000,last,30,[ 32 128 112],[ 32 128 112],1.0
HouseTwenty,2000,0.5,1000,last,31,[130  21 144],[130  21 144],1.0
HouseTwenty,2000,0.5,1000,last,32,[ 30 139  28],[ 30 139  28],1.0
HouseTwenty,2000,0.5,1000,last,33,[140  84  89],[140  89  84],1.0
HouseTwenty,2000,0.5,1000,last,34,[150 112  22],[150 112  22],1.0
HouseTwenty,2000,0.5,1000,last,35,[154 144 125],[154 144 125],1.0
HouseTwenty,2000,0.5,1000,last,36,[139  22 110],[ 22 139 110],1.0
HouseTwenty,2000,0.5,1000,last,37,[136  24 109],[136  24 109],1.0
HouseTwenty,2000,0.5,1000,last,38,[76 28 29],[28 29 76],1.0
HouseTwenty,2000,0.5,1000,last,39,[ 25 121 142],[ 25 121 142],1.0
HouseTwenty,2000,0.5,1000,last,40,[ 98  63 132],[ 98  63 132],1.0
HouseTwenty,2000,0.5,1000,last,41,[140  84  88],[140  84  88],1.0
HouseTwenty,2000,0.5,1000,last,42,[17 75 64],[75 64 17],1.0
HouseTwenty,2000,0.5,1000,last,43,[157 102  22],[157  22 129],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,44,[88 89 46],[88 94 46],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,45,[ 14  57 136],[133 136  57],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,46,[ 55 140  19],[ 55 140  19],1.0
HouseTwenty,2000,0.5,1000,last,47,[32 46 55],[55 32 46],1.0
HouseTwenty,2000,0.5,1000,last,48,[ 89 123 140],[ 89 123 140],1.0
HouseTwenty,2000,0.5,1000,last,49,[17 18 99],[17 99 18],1.0
HouseTwenty,2000,0.5,1000,last,50,[139 110 147],[139 110 147],1.0
HouseTwenty,2000,0.5,1000,last,51,[ 15 158  95],[ 15 158  95],1.0
HouseTwenty,2000,0.5,1000,last,52,[ 39  35 131],[131  39 115],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,53,[135 134 143],[135 134 143],1.0
HouseTwenty,2000,0.5,1000,last,54,[ 40  48 118],[ 48  40 118],1.0
HouseTwenty,2000,0.5,1000,last,55,[46 63 19],[46 63 19],1.0
HouseTwenty,2000,0.5,1000,last,56,[91 89 12],[91 89 12],1.0
HouseTwenty,2000,0.5,1000,last,57,[ 69 122 156],[122 133 156],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,58,[139 107  76],[139 107  36],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,59,[ 30  25 127],[ 30  25 128],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,60,[120 127  23],[120 127  23],1.0
HouseTwenty,2000,0.5,1000,last,61,[ 75  36 139],[75 36 42],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,62,[ 29  38 150],[ 29  38 150],1.0
HouseTwenty,2000,0.5,1000,last,63,[40 55 94],[40 55 94],1.0
HouseTwenty,2000,0.5,1000,last,64,[75 99 80],[75 80 99],1.0
HouseTwenty,2000,0.5,1000,last,65,[110 147  47],[110 147  28],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,66,[116  16  14],[116  14  16],1.0
HouseTwenty,2000,0.5,1000,last,67,[144 135  29],[144  29  25],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,68,[  3 107  15],[  3 158 107],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,69,[133  57 156],[133  57 156],1.0
HouseTwenty,2000,0.5,1000,last,70,[ 50 145  96],[ 50 145  96],1.0
HouseTwenty,2000,0.5,1000,last,71,[154 140  35],[154 140  35],1.0
HouseTwenty,2000,0.5,1000,last,72,[112 125  30],[112  30  20],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,73,[158   3  87],[158   3  87],1.0
HouseTwenty,2000,0.5,1000,last,74,[103  16 140],[103  16 140],1.0
HouseTwenty,2000,0.5,1000,last,75,[64 61 15],[64 15 61],1.0
HouseTwenty,2000,0.5,1000,last,76,[ 38 107  28],[107  38  28],1.0
HouseTwenty,2000,0.5,1000,last,77,[151  38 127],[151  38 120],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,78,[131 113 154],[131 113 154],1.0
HouseTwenty,2000,0.5,1000,last,79,[23 22 26],[23 22 26],1.0
HouseTwenty,2000,0.5,1000,last,80,[ 64  16 158],[64 16 17],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,81,[152  17  32],[152  17 132],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,82,[ 24  37 109],[24 37  8],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,83,[76 28 38],[ 76  28 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,84,[88 41 89],[88 89 41],1.0
HouseTwenty,2000,0.5,1000,last,85,[ 99 158 107],[ 99 107 158],1.0
HouseTwenty,2000,0.5,1000,last,86,[105 102 100],[102 105 100],1.0
HouseTwenty,2000,0.5,1000,last,87,[111 158 156],[111 158 156],1.0
HouseTwenty,2000,0.5,1000,last,88,[140  89  19],[140  89  19],1.0
HouseTwenty,2000,0.5,1000,last,89,[ 91  88 123],[ 91  88 123],1.0
HouseTwenty,2000,0.5,1000,last,90,[145 150  79],[150 145 102],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,91,[56 89 12],[56 89 12],1.0
HouseTwenty,2000,0.5,1000,last,92,[48 89 19],[48 19 89],1.0
HouseTwenty,2000,0.5,1000,last,93,[124 126 122],[124 126 110],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,94,[ 88 140  19],[ 88 140  19],1.0
HouseTwenty,2000,0.5,1000,last,95,[38  3 28],[38  3  2],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,96,[147 110  36],[110 147 145],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,97,[136  24 133],[136  24 133],1.0
HouseTwenty,2000,0.5,1000,last,98,[ 40   4 132],[ 40   4 132],1.0
HouseTwenty,2000,0.5,1000,last,99,[ 64  18 158],[ 64  18 158],1.0
HouseTwenty,2000,0.5,1000,last,100,[ 26  34 102],[ 26 124  34],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,101,[ 94  88 123],[ 94  88 123],1.0
HouseTwenty,2000,0.5,1000,last,102,[ 26 156 105],[ 26 156 105],1.0
HouseTwenty,2000,0.5,1000,last,103,[ 74  64 140],[ 74  64 140],1.0
HouseTwenty,2000,0.5,1000,last,104,[ 21 116 125],[ 21 125 116],1.0
HouseTwenty,2000,0.5,1000,last,105,[ 22  26 102],[ 22  26 102],1.0
HouseTwenty,2000,0.5,1000,last,106,[ 74  91 140],[ 91  74 140],1.0
HouseTwenty,2000,0.5,1000,last,107,[  3  76 158],[  3  76 158],1.0
HouseTwenty,2000,0.5,1000,last,108,[143  28 100],[143 100  65],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,109,[ 37  24 137],[ 37  24 137],1.0
HouseTwenty,2000,0.5,1000,last,110,[147 139  26],[147 139  22],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,111,[156  26 133],[156  26 133],1.0
HouseTwenty,2000,0.5,1000,last,112,[ 34 155 150],[ 34 155 150],1.0
HouseTwenty,2000,0.5,1000,last,113,[125 131  78],[125  78 131],1.0
HouseTwenty,2000,0.5,1000,last,114,[129  27 117],[129  27 117],1.0
HouseTwenty,2000,0.5,1000,last,115,[130  37 144],[130  37 144],1.0
HouseTwenty,2000,0.5,1000,last,116,[130 144 154],[130 154 144],1.0
HouseTwenty,2000,0.5,1000,last,117,[114 130  21],[114 130  21],1.0
HouseTwenty,2000,0.5,1000,last,118,[ 64 148  80],[ 64 148  80],1.0
HouseTwenty,2000,0.5,1000,last,119,[120  60 127],[120  60 127],1.0
HouseTwenty,2000,0.5,1000,last,120,[150  22  60],[150  22  60],1.0
HouseTwenty,2000,0.5,1000,last,121,[142  34  39],[142  34  39],1.0
HouseTwenty,2000,0.5,1000,last,122,[ 26 156 136],[ 26 136 156],1.0
HouseTwenty,2000,0.5,1000,last,123,[89 88 48],[ 89  88 140],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,124,[126  93 150],[126  93 150],1.0
HouseTwenty,2000,0.5,1000,last,125,[ 35 131 113],[131  35 113],1.0
HouseTwenty,2000,0.5,1000,last,126,[124 120 150],[124 120 150],1.0
HouseTwenty,2000,0.5,1000,last,127,[38 60 25],[38 60 25],1.0
HouseTwenty,2000,0.5,1000,last,128,[ 30 112 138],[ 30 112 138],1.0
HouseTwenty,2000,0.5,1000,last,129,[157  22  34],[157  22  34],1.0
HouseTwenty,2000,0.5,1000,last,130,[116  21 115],[116  21 115],1.0
HouseTwenty,2000,0.5,1000,last,131,[135 125  78],[135 125  78],1.0
HouseTwenty,2000,0.5,1000,last,132,[30 40 72],[30 40 72],1.0
HouseTwenty,2000,0.5,1000,last,133,[156  27 122],[156  27 122],1.0
HouseTwenty,2000,0.5,1000,last,134,[154  35 116],[154  35 116],1.0
HouseTwenty,2000,0.5,1000,last,135,[131  35 154],[131  35 154],1.0
HouseTwenty,2000,0.5,1000,last,136,[ 37 122  24],[ 37 122  24],1.0
HouseTwenty,2000,0.5,1000,last,137,[156 122  26],[156 122  26],1.0
HouseTwenty,2000,0.5,1000,last,138,[112 128  25],[112 128  25],1.0
HouseTwenty,2000,0.5,1000,last,139,[110 147  36],[110 147  36],1.0
HouseTwenty,2000,0.5,1000,last,140,[88 19 89],[88 19 89],1.0
HouseTwenty,2000,0.5,1000,last,141,[24 37 82],[37 24 82],1.0
HouseTwenty,2000,0.5,1000,last,142,[ 34 136  22],[ 34 136  22],1.0
HouseTwenty,2000,0.5,1000,last,143,[135 131 119],[131 135 119],1.0
HouseTwenty,2000,0.5,1000,last,144,[ 35 116 130],[ 35 116 130],1.0
HouseTwenty,2000,0.5,1000,last,145,[  9  22 150],[ 9 22 96],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,146,[ 24  37 133],[ 24  37 133],1.0
HouseTwenty,2000,0.5,1000,last,147,[ 28 110  22],[ 28 110  22],1.0
HouseTwenty,2000,0.5,1000,last,148,[ 64 118  80],[ 64 118  80],1.0
HouseTwenty,2000,0.5,1000,last,149,[153 120 145],[153 120 145],1.0
HouseTwenty,2000,0.5,1000,last,150,[ 22  34 120],[ 22 120  34],1.0
HouseTwenty,2000,0.5,1000,last,151,[120 150  29],[120 150  29],1.0
HouseTwenty,2000,0.5,1000,last,152,[155 149  32],[155 149  32],1.0
HouseTwenty,2000,0.5,1000,last,153,[149  38 152],[149  38 152],1.0
HouseTwenty,2000,0.5,1000,last,154,[134  35 116],[134  35 116],1.0
HouseTwenty,2000,0.5,1000,last,155,[ 28 112 138],[ 28 112  34],0.6666666666666666
HouseTwenty,2000,0.5,1000,last,156,[ 26 133 122],[ 26 133 122],1.0
HouseTwenty,2000,0.5,1000,last,157,[129  34  22],[129  34  22],1.0
HouseTwenty,2000,0.5,1000,last,158,[ 15 107   3],[ 15 107   3],1.0
HouseTwenty,2000,0.5,1000,max-min,0,[139 110  96],[57 96  9],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,1,[46  0 36],[110 147  15],0.0
HouseTwenty,2000,0.5,1000,max-min,2,[ 28 147  76],[ 60  96 122],0.0
HouseTwenty,2000,0.5,1000,max-min,3,[107 158  76],[58 85 76],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,4,[ 40  98 132],[31 92 98],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,5,[139 107   3],[ 49  18 143],0.0
HouseTwenty,2000,0.5,1000,max-min,6,[ 61  36 158],[20 42 23],0.0
HouseTwenty,2000,0.5,1000,max-min,7,[133 111 142],[ 43  69 142],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,8,[ 24  82 109],[133 121 114],0.0
HouseTwenty,2000,0.5,1000,max-min,9,[ 22 145 150],[ 0 93 43],0.0
HouseTwenty,2000,0.5,1000,max-min,10,[122  27 136],[108  50 157],0.0
HouseTwenty,2000,0.5,1000,max-min,11,[  9 110  50],[ 88 132  81],0.0
HouseTwenty,2000,0.5,1000,max-min,12,[91 56 18],[ 81  49 119],0.0
HouseTwenty,2000,0.5,1000,max-min,13,[137 132 109],[122  27 151],0.0
HouseTwenty,2000,0.5,1000,max-min,14,[146 115  57],[115  24  71],0.3333333333333333
