dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,similarity,original_neighbors,reduced_neighbors
HouseTwenty,2000,0.5,1000,max,3,1.0,[107 158  76],[107 158  76]
HouseTwenty,2000,0.5,1000,max,4,1.0,[ 40  98 132],[ 40  98 132]
HouseTwenty,2000,0.5,1000,max,5,1.0,[139 107   3],[139 107   3]
HouseTwenty,2000,0.5,1000,max,6,1.0,[ 61  36 158],[ 36  61 158]
HouseTwenty,2000,0.5,1000,max,7,1.0,[133 111 142],[133 111 142]
HouseTwenty,2000,0.5,1000,max,8,0.6666666666666666,[ 24  82 109],[ 24  82 117]
HouseTwenty,2000,0.5,1000,max,9,0.6666666666666666,[ 22 145 150],[ 22 145 157]
HouseTwenty,2000,0.5,1000,max,10,1.0,[122  27 136],[122 136  27]
HouseTwenty,2000,0.5,1000,max,11,1.0,[  9 110  50],[  9  50 110]
HouseTwenty,2000,0.5,1000,max,12,0.6666666666666666,[91 56 18],[ 91  56 140]
HouseTwenty,2000,0.5,1000,max,13,1.0,[137 132 109],[132 109 137]
HouseTwenty,2000,0.5,1000,max,14,0.6666666666666666,[146 115  57],[115 146  69]
HouseTwenty,2000,0.5,1000,max,15,1.0,[158  51  75],[158  51  75]
HouseTwenty,2000,0.5,1000,max,16,0.6666666666666666,[91 80 74],[80 91 89]
HouseTwenty,2000,0.5,1000,max,17,0.6666666666666666,[49 76 99],[49 76 80]
HouseTwenty,2000,0.5,1000,max,18,1.0,[99 64 12],[99 64 12]
HouseTwenty,2000,0.5,1000,max,19,1.0,[140  88  89],[140  88  89]
HouseTwenty,2000,0.5,1000,max,20,0.6666666666666666,[112 157 137],[157 112  30]
HouseTwenty,2000,0.5,1000,max,21,1.0,[130 116 154],[116 130 154]
HouseTwenty,2000,0.5,1000,max,22,1.0,[150 129  34],[150 129  34]
HouseTwenty,2000,0.5,1000,max,23,0.6666666666666666,[110  79  60],[110  43  79]
HouseTwenty,2000,0.5,1000,max,24,1.0,[ 82  37 136],[ 82  37 136]
HouseTwenty,2000,0.5,1000,max,25,1.0,[ 34 138 127],[ 34 138 127]
HouseTwenty,2000,0.5,1000,max,26,0.6666666666666666,[156 122 137],[156 122 102]
HouseTwenty,2000,0.5,1000,max,27,1.0,[133 114  24],[133 114  24]
HouseTwenty,2000,0.5,1000,max,28,0.6666666666666666,[147 155  34],[147 155 150]
HouseTwenty,2000,0.5,1000,max,29,0.6666666666666666,[ 38 120 150],[ 38 120 151]
HouseTwenty,2000,0.5,1000,max,30,1.0,[ 32 128 112],[ 32 128 112]
HouseTwenty,2000,0.5,1000,max,31,1.0,[130  21 144],[130  21 144]
HouseTwenty,2000,0.5,1000,max,32,1.0,[ 30 139  28],[ 30 139  28]
HouseTwenty,2000,0.5,1000,max,33,0.6666666666666666,[140  84  89],[140  84  16]
HouseTwenty,2000,0.5,1000,max,34,1.0,[150 112  22],[150  22 112]
HouseTwenty,2000,0.5,1000,max,35,0.6666666666666666,[154 144 125],[154 135 144]
HouseTwenty,2000,0.5,1000,max,36,0.6666666666666666,[139  22 110],[ 22 139  96]
HouseTwenty,2000,0.5,1000,max,37,1.0,[136  24 109],[136  24 109]
HouseTwenty,2000,0.5,1000,max,38,1.0,[76 28 29],[76 28 29]
HouseTwenty,2000,0.5,1000,max,39,1.0,[ 25 121 142],[ 25 121 142]
HouseTwenty,2000,0.5,1000,max,40,1.0,[ 98  63 132],[ 98  63 132]
HouseTwenty,2000,0.5,1000,max,41,1.0,[140  84  88],[140  84  88]
HouseTwenty,2000,0.5,1000,max,42,1.0,[17 75 64],[17 75 64]
HouseTwenty,2000,0.5,1000,max,43,1.0,[157 102  22],[157  22 102]
HouseTwenty,2000,0.5,1000,max,44,0.3333333333333333,[88 89 46],[ 88 139  19]
HouseTwenty,2000,0.5,1000,max,45,1.0,[ 14  57 136],[ 57 136  14]
HouseTwenty,2000,0.5,1000,max,46,0.6666666666666666,[ 55 140  19],[140  19  12]
HouseTwenty,2000,0.5,1000,max,47,1.0,[32 46 55],[32 46 55]
HouseTwenty,2000,0.5,1000,max,48,1.0,[ 89 123 140],[ 89 123 140]
HouseTwenty,2000,0.5,1000,max,49,1.0,[17 18 99],[17 18 99]
HouseTwenty,2000,0.5,1000,max,50,0.6666666666666666,[139 110 147],[139   2 110]
HouseTwenty,2000,0.5,1000,max,51,1.0,[ 15 158  95],[ 15 158  95]
HouseTwenty,2000,0.5,1000,max,52,0.6666666666666666,[ 39  35 131],[115  39 131]
HouseTwenty,2000,0.5,1000,max,53,0.6666666666666666,[135 134 143],[135 134 131]
HouseTwenty,2000,0.5,1000,max,54,1.0,[ 40  48 118],[ 48  40 118]
HouseTwenty,2000,0.5,1000,max,55,1.0,[46 63 19],[19 63 46]
HouseTwenty,2000,0.5,1000,max,56,1.0,[91 89 12],[91 89 12]
HouseTwenty,2000,0.5,1000,max,57,0.6666666666666666,[ 69 122 156],[122 133 156]
HouseTwenty,2000,0.5,1000,max,58,0.6666666666666666,[139 107  76],[139  36 107]
HouseTwenty,2000,0.5,1000,max,59,1.0,[ 30  25 127],[ 25  30 127]
HouseTwenty,2000,0.5,1000,max,60,0.6666666666666666,[120 127  23],[120 127 151]
HouseTwenty,2000,0.5,1000,max,61,1.0,[ 75  36 139],[ 75  36 139]
HouseTwenty,2000,0.5,1000,max,62,0.6666666666666666,[ 29  38 150],[ 29 139  38]
HouseTwenty,2000,0.5,1000,max,63,1.0,[40 55 94],[40 55 94]
HouseTwenty,2000,0.5,1000,max,64,1.0,[75 99 80],[75 99 80]
HouseTwenty,2000,0.5,1000,max,65,1.0,[110 147  47],[110 147  47]
HouseTwenty,2000,0.5,1000,max,66,0.6666666666666666,[116  16  14],[ 16 116  84]
HouseTwenty,2000,0.5,1000,max,67,0.6666666666666666,[144 135  29],[135 144 149]
HouseTwenty,2000,0.5,1000,max,68,0.6666666666666666,[  3 107  15],[  3 107 158]
HouseTwenty,2000,0.5,1000,max,69,1.0,[133  57 156],[ 57 133 156]
HouseTwenty,2000,0.5,1000,max,70,0.6666666666666666,[ 50 145  96],[145  50  77]
HouseTwenty,2000,0.5,1000,max,71,0.6666666666666666,[154 140  35],[154  35 134]
HouseTwenty,2000,0.5,1000,max,72,1.0,[112 125  30],[125 112  30]
HouseTwenty,2000,0.5,1000,max,73,0.6666666666666666,[158   3  87],[  3 158 139]
HouseTwenty,2000,0.5,1000,max,74,0.6666666666666666,[103  16 140],[103 140  91]
HouseTwenty,2000,0.5,1000,max,75,1.0,[64 61 15],[64 15 61]
HouseTwenty,2000,0.5,1000,max,76,1.0,[ 38 107  28],[ 38 107  28]
HouseTwenty,2000,0.5,1000,max,77,1.0,[151  38 127],[151  38 127]
HouseTwenty,2000,0.5,1000,max,78,1.0,[131 113 154],[131 113 154]
HouseTwenty,2000,0.5,1000,max,79,1.0,[23 22 26],[22 23 26]
HouseTwenty,2000,0.5,1000,max,80,1.0,[ 64  16 158],[ 64  16 158]
HouseTwenty,2000,0.5,1000,max,81,0.6666666666666666,[152  17  32],[152  17 118]
HouseTwenty,2000,0.5,1000,max,82,1.0,[ 24  37 109],[ 24  37 109]
HouseTwenty,2000,0.5,1000,max,83,0.6666666666666666,[76 28 38],[76 28 36]
HouseTwenty,2000,0.5,1000,max,84,1.0,[88 41 89],[41 88 89]
HouseTwenty,2000,0.5,1000,max,85,1.0,[ 99 158 107],[ 99 158 107]
HouseTwenty,2000,0.5,1000,max,86,1.0,[105 102 100],[100 105 102]
HouseTwenty,2000,0.5,1000,max,87,0.6666666666666666,[111 158 156],[111 156 139]
HouseTwenty,2000,0.5,1000,max,88,1.0,[140  89  19],[140  89  19]
HouseTwenty,2000,0.5,1000,max,89,1.0,[ 91  88 123],[123  88  91]
HouseTwenty,2000,0.5,1000,max,90,0.3333333333333333,[145 150  79],[150  43  22]
HouseTwenty,2000,0.5,1000,max,91,1.0,[56 89 12],[56 89 12]
HouseTwenty,2000,0.5,1000,max,92,1.0,[48 89 19],[48 89 19]
HouseTwenty,2000,0.5,1000,max,93,0.6666666666666666,[124 126 122],[124 122 110]
HouseTwenty,2000,0.5,1000,max,94,1.0,[ 88 140  19],[ 88 140  19]
HouseTwenty,2000,0.5,1000,max,95,1.0,[38  3 28],[38  3 28]
HouseTwenty,2000,0.5,1000,max,96,0.6666666666666666,[147 110  36],[147  22 110]
HouseTwenty,2000,0.5,1000,max,97,0.6666666666666666,[136  24 133],[ 24 136 129]
HouseTwenty,2000,0.5,1000,max,98,1.0,[ 40   4 132],[ 40   4 132]
HouseTwenty,2000,0.5,1000,max,99,1.0,[ 64  18 158],[ 64  18 158]
HouseTwenty,2000,0.5,1000,max,100,0.6666666666666666,[ 26  34 102],[26 34 86]
HouseTwenty,2000,0.5,1000,max,101,1.0,[ 94  88 123],[ 94  88 123]
HouseTwenty,2000,0.5,1000,max,102,0.6666666666666666,[ 26 156 105],[ 26 156  22]
HouseTwenty,2000,0.5,1000,max,103,1.0,[ 74  64 140],[ 74  64 140]
HouseTwenty,2000,0.5,1000,max,104,1.0,[ 21 116 125],[ 21 116 125]
HouseTwenty,2000,0.5,1000,max,105,1.0,[ 22  26 102],[ 22  26 102]
HouseTwenty,2000,0.5,1000,max,106,1.0,[ 74  91 140],[ 74  91 140]
HouseTwenty,2000,0.5,1000,max,107,1.0,[  3  76 158],[  3  76 158]
HouseTwenty,2000,0.5,1000,max,108,1.0,[143  28 100],[ 28 100 143]
HouseTwenty,2000,0.5,1000,max,109,1.0,[ 37  24 137],[ 37  24 137]
HouseTwenty,2000,0.5,1000,max,110,0.6666666666666666,[147 139  26],[147 139  96]
HouseTwenty,2000,0.5,1000,max,111,0.6666666666666666,[156  26 133],[156  26 137]
HouseTwenty,2000,0.5,1000,max,112,1.0,[ 34 155 150],[ 34 155 150]
HouseTwenty,2000,0.5,1000,max,113,1.0,[125 131  78],[125  78 131]
HouseTwenty,2000,0.5,1000,max,114,1.0,[129  27 117],[129  27 117]
HouseTwenty,2000,0.5,1000,max,115,1.0,[130  37 144],[ 37 130 144]
HouseTwenty,2000,0.5,1000,max,116,1.0,[130 144 154],[144 130 154]
HouseTwenty,2000,0.5,1000,max,117,1.0,[114 130  21],[114 130  21]
HouseTwenty,2000,0.5,1000,max,118,1.0,[ 64 148  80],[ 64 148  80]
HouseTwenty,2000,0.5,1000,max,119,0.6666666666666666,[120  60 127],[120  60 135]
HouseTwenty,2000,0.5,1000,max,120,1.0,[150  22  60],[150  22  60]
HouseTwenty,2000,0.5,1000,max,121,1.0,[142  34  39],[142  39  34]
HouseTwenty,2000,0.5,1000,max,122,1.0,[ 26 156 136],[ 26 156 136]
HouseTwenty,2000,0.5,1000,max,123,1.0,[89 88 48],[89 88 48]
HouseTwenty,2000,0.5,1000,max,124,1.0,[126  93 150],[126  93 150]
HouseTwenty,2000,0.5,1000,max,125,1.0,[ 35 131 113],[131  35 113]
HouseTwenty,2000,0.5,1000,max,126,1.0,[124 120 150],[124 120 150]
HouseTwenty,2000,0.5,1000,max,127,1.0,[38 60 25],[38 60 25]
HouseTwenty,2000,0.5,1000,max,128,1.0,[ 30 112 138],[ 30 112 138]
HouseTwenty,2000,0.5,1000,max,129,1.0,[157  22  34],[157  22  34]
HouseTwenty,2000,0.5,1000,max,130,1.0,[116  21 115],[116  21 115]
HouseTwenty,2000,0.5,1000,max,131,1.0,[135 125  78],[135 125  78]
HouseTwenty,2000,0.5,1000,max,132,1.0,[30 40 72],[30 40 72]
HouseTwenty,2000,0.5,1000,max,133,1.0,[156  27 122],[156  27 122]
HouseTwenty,2000,0.5,1000,max,134,1.0,[154  35 116],[154  35 116]
HouseTwenty,2000,0.5,1000,max,135,1.0,[131  35 154],[131  35 154]
HouseTwenty,2000,0.5,1000,max,136,1.0,[ 37 122  24],[ 37  24 122]
HouseTwenty,2000,0.5,1000,max,137,1.0,[156 122  26],[156 122  26]
HouseTwenty,2000,0.5,1000,max,138,1.0,[112 128  25],[112 128  25]
HouseTwenty,2000,0.5,1000,max,139,1.0,[110 147  36],[110 147  36]
HouseTwenty,2000,0.5,1000,max,140,1.0,[88 19 89],[88 19 89]
HouseTwenty,2000,0.5,1000,max,141,1.0,[24 37 82],[24 82 37]
HouseTwenty,2000,0.5,1000,max,142,1.0,[ 34 136  22],[ 34 136  22]
HouseTwenty,2000,0.5,1000,max,143,0.6666666666666666,[135 131 119],[135  53 131]
HouseTwenty,2000,0.5,1000,max,144,1.0,[ 35 116 130],[ 35 116 130]
HouseTwenty,2000,0.5,1000,max,145,0.6666666666666666,[  9  22 150],[96 22  9]
HouseTwenty,2000,0.5,1000,max,146,0.6666666666666666,[ 24  37 133],[24 57 37]
HouseTwenty,2000,0.5,1000,max,147,1.0,[ 28 110  22],[ 28 110  22]
HouseTwenty,2000,0.5,1000,max,148,1.0,[ 64 118  80],[ 64 118  80]
HouseTwenty,2000,0.5,1000,max,149,1.0,[153 120 145],[153 120 145]
HouseTwenty,2000,0.5,1000,max,150,1.0,[ 22  34 120],[ 22  34 120]
HouseTwenty,2000,0.5,1000,max,151,1.0,[120 150  29],[120  29 150]
HouseTwenty,2000,0.5,1000,max,152,1.0,[155 149  32],[155 149  32]
HouseTwenty,2000,0.5,1000,max,153,1.0,[149  38 152],[149  38 152]
HouseTwenty,2000,0.5,1000,max,154,1.0,[134  35 116],[134  35 116]
HouseTwenty,2000,0.5,1000,max,155,0.6666666666666666,[ 28 112 138],[ 28 112  34]
HouseTwenty,2000,0.5,1000,max,156,1.0,[ 26 133 122],[ 26 133 122]
HouseTwenty,2000,0.5,1000,max,157,1.0,[129  34  22],[129  22  34]
HouseTwenty,2000,0.5,1000,max,158,1.0,[ 15 107   3],[ 15 107   3]
HouseTwenty,2000,0.5,1000,min,0,1.0,[139 110  96],[139  96 110]
HouseTwenty,2000,0.5,1000,min,1,0.6666666666666666,[46  0 36],[44 46  0]
HouseTwenty,2000,0.5,1000,min,2,0.6666666666666666,[ 28 147  76],[ 28  76 107]
HouseTwenty,2000,0.5,1000,min,3,1.0,[107 158  76],[107  76 158]
HouseTwenty,2000,0.5,1000,min,4,1.0,[ 40  98 132],[ 40  98 132]
HouseTwenty,2000,0.5,1000,min,5,1.0,[139 107   3],[139 107   3]
HouseTwenty,2000,0.5,1000,min,6,0.6666666666666666,[ 61  36 158],[61 36 64]
HouseTwenty,2000,0.5,1000,min,7,0.6666666666666666,[133 111 142],[133  97 142]
HouseTwenty,2000,0.5,1000,min,8,1.0,[ 24  82 109],[ 24  82 109]
HouseTwenty,2000,0.5,1000,min,9,1.0,[ 22 145 150],[ 22 145 150]
HouseTwenty,2000,0.5,1000,min,10,1.0,[122  27 136],[122  27 136]
HouseTwenty,2000,0.5,1000,min,11,0.6666666666666666,[  9 110  50],[  9 110  36]
HouseTwenty,2000,0.5,1000,min,12,1.0,[91 56 18],[91 56 18]
HouseTwenty,2000,0.5,1000,min,13,0.3333333333333333,[137 132 109],[137 155  20]
HouseTwenty,2000,0.5,1000,min,14,0.6666666666666666,[146 115  57],[146  57  69]
HouseTwenty,2000,0.5,1000,min,15,1.0,[158  51  75],[158  51  75]
HouseTwenty,2000,0.5,1000,min,16,0.6666666666666666,[91 80 74],[74 91 89]
HouseTwenty,2000,0.5,1000,min,17,1.0,[49 76 99],[49 99 76]
HouseTwenty,2000,0.5,1000,min,18,1.0,[99 64 12],[99 64 12]
HouseTwenty,2000,0.5,1000,min,19,1.0,[140  88  89],[140  88  89]
HouseTwenty,2000,0.5,1000,min,20,1.0,[112 157 137],[112 137 157]
HouseTwenty,2000,0.5,1000,min,21,0.6666666666666666,[130 116 154],[130 154 144]
HouseTwenty,2000,0.5,1000,min,22,1.0,[150 129  34],[150 129  34]
HouseTwenty,2000,0.5,1000,min,23,1.0,[110  79  60],[ 60  79 110]
HouseTwenty,2000,0.5,1000,min,24,0.6666666666666666,[ 82  37 136],[ 82  37 146]
HouseTwenty,2000,0.5,1000,min,25,1.0,[ 34 138 127],[ 34 138 127]
HouseTwenty,2000,0.5,1000,min,26,1.0,[156 122 137],[156 122 137]
HouseTwenty,2000,0.5,1000,min,27,1.0,[133 114  24],[133 114  24]
HouseTwenty,2000,0.5,1000,min,28,1.0,[147 155  34],[155 147  34]
HouseTwenty,2000,0.5,1000,min,29,1.0,[ 38 120 150],[ 38 120 150]
HouseTwenty,2000,0.5,1000,min,30,0.6666666666666666,[ 32 128 112],[ 32 128  72]
HouseTwenty,2000,0.5,1000,min,31,1.0,[130  21 144],[130  21 144]
HouseTwenty,2000,0.5,1000,min,32,1.0,[ 30 139  28],[ 30 139  28]
HouseTwenty,2000,0.5,1000,min,33,1.0,[140  84  89],[140  89  84]
HouseTwenty,2000,0.5,1000,min,34,1.0,[150 112  22],[150 112  22]
HouseTwenty,2000,0.5,1000,min,35,1.0,[154 144 125],[125 154 144]
HouseTwenty,2000,0.5,1000,min,36,1.0,[139  22 110],[139  22 110]
HouseTwenty,2000,0.5,1000,min,37,0.6666666666666666,[136  24 109],[136  24 133]
HouseTwenty,2000,0.5,1000,min,38,0.6666666666666666,[76 28 29],[ 29  28 127]
HouseTwenty,2000,0.5,1000,min,39,1.0,[ 25 121 142],[ 25 121 142]
HouseTwenty,2000,0.5,1000,min,40,1.0,[ 98  63 132],[ 98 132  63]
HouseTwenty,2000,0.5,1000,min,41,1.0,[140  84  88],[140  88  84]
HouseTwenty,2000,0.5,1000,min,42,0.6666666666666666,[17 75 64],[18 17 75]
HouseTwenty,2000,0.5,1000,min,43,1.0,[157 102  22],[157 102  22]
HouseTwenty,2000,0.5,1000,min,44,0.6666666666666666,[88 89 46],[88 89 94]
HouseTwenty,2000,0.5,1000,min,45,0.3333333333333333,[ 14  57 136],[ 14  37 133]
HouseTwenty,2000,0.5,1000,min,46,1.0,[ 55 140  19],[ 55 140  19]
HouseTwenty,2000,0.5,1000,min,47,0.3333333333333333,[32 46 55],[63 55 94]
HouseTwenty,2000,0.5,1000,min,48,1.0,[ 89 123 140],[ 89 123 140]
HouseTwenty,2000,0.5,1000,min,49,1.0,[17 18 99],[17 18 99]
HouseTwenty,2000,0.5,1000,min,50,1.0,[139 110 147],[139 147 110]
HouseTwenty,2000,0.5,1000,min,51,1.0,[ 15 158  95],[ 15 158  95]
HouseTwenty,2000,0.5,1000,min,52,0.3333333333333333,[ 39  35 131],[ 39 135 144]
HouseTwenty,2000,0.5,1000,min,53,0.6666666666666666,[135 134 143],[135 143 148]
HouseTwenty,2000,0.5,1000,min,54,0.6666666666666666,[ 40  48 118],[ 52  40 118]
HouseTwenty,2000,0.5,1000,min,55,0.6666666666666666,[46 63 19],[46 63 94]
HouseTwenty,2000,0.5,1000,min,56,1.0,[91 89 12],[91 89 12]
HouseTwenty,2000,0.5,1000,min,57,0.6666666666666666,[ 69 122 156],[ 69 156 146]
HouseTwenty,2000,0.5,1000,min,58,1.0,[139 107  76],[107  76 139]
HouseTwenty,2000,0.5,1000,min,59,0.6666666666666666,[ 30  25 127],[ 30 128  25]
HouseTwenty,2000,0.5,1000,min,60,1.0,[120 127  23],[120 127  23]
HouseTwenty,2000,0.5,1000,min,61,0.6666666666666666,[ 75  36 139],[75 36 64]
HouseTwenty,2000,0.5,1000,min,62,1.0,[ 29  38 150],[ 29 150  38]
HouseTwenty,2000,0.5,1000,min,63,1.0,[40 55 94],[40 55 94]
HouseTwenty,2000,0.5,1000,min,64,0.6666666666666666,[75 99 80],[ 75 148  80]
HouseTwenty,2000,0.5,1000,min,65,0.6666666666666666,[110 147  47],[110 147  71]
HouseTwenty,2000,0.5,1000,min,66,1.0,[116  16  14],[116  14  16]
HouseTwenty,2000,0.5,1000,min,67,0.3333333333333333,[144 135  29],[ 29 155  25]
HouseTwenty,2000,0.5,1000,min,68,0.6666666666666666,[  3 107  15],[  3 107 158]
HouseTwenty,2000,0.5,1000,min,69,0.6666666666666666,[133  57 156],[133  57  24]
HouseTwenty,2000,0.5,1000,min,70,0.3333333333333333,[ 50 145  96],[50  2 11]
HouseTwenty,2000,0.5,1000,min,71,0.3333333333333333,[154 140  35],[140  19  88]
HouseTwenty,2000,0.5,1000,min,72,1.0,[112 125  30],[112  30 125]
HouseTwenty,2000,0.5,1000,min,73,0.6666666666666666,[158   3  87],[ 87 158  26]
HouseTwenty,2000,0.5,1000,min,74,1.0,[103  16 140],[103  16 140]
HouseTwenty,2000,0.5,1000,min,75,1.0,[64 61 15],[64 61 15]
HouseTwenty,2000,0.5,1000,min,76,1.0,[ 38 107  28],[107  38  28]
HouseTwenty,2000,0.5,1000,min,77,0.6666666666666666,[151  38 127],[151  38   9]
HouseTwenty,2000,0.5,1000,min,78,0.6666666666666666,[131 113 154],[131 135 113]
HouseTwenty,2000,0.5,1000,min,79,0.6666666666666666,[23 22 26],[ 23  22 129]
HouseTwenty,2000,0.5,1000,min,80,0.6666666666666666,[ 64  16 158],[ 64 158  99]
HouseTwenty,2000,0.5,1000,min,81,0.6666666666666666,[152  17  32],[152  17 132]
HouseTwenty,2000,0.5,1000,min,82,0.6666666666666666,[ 24  37 109],[24 37  8]
HouseTwenty,2000,0.5,1000,min,83,0.6666666666666666,[76 28 38],[ 76  28 139]
HouseTwenty,2000,0.5,1000,min,84,1.0,[88 41 89],[88 89 41]
HouseTwenty,2000,0.5,1000,min,85,1.0,[ 99 158 107],[ 99 107 158]
HouseTwenty,2000,0.5,1000,min,86,0.6666666666666666,[105 102 100],[102 105 151]
HouseTwenty,2000,0.5,1000,min,87,0.6666666666666666,[111 158 156],[158 111  80]
HouseTwenty,2000,0.5,1000,min,88,1.0,[140  89  19],[140  19  89]
HouseTwenty,2000,0.5,1000,min,89,0.6666666666666666,[ 91  88 123],[ 91  88 140]
HouseTwenty,2000,0.5,1000,min,90,0.6666666666666666,[145 150  79],[145 150 102]
HouseTwenty,2000,0.5,1000,min,91,1.0,[56 89 12],[56 89 12]
HouseTwenty,2000,0.5,1000,min,92,1.0,[48 89 19],[48 19 89]
HouseTwenty,2000,0.5,1000,min,93,0.6666666666666666,[124 126 122],[126 124 110]
HouseTwenty,2000,0.5,1000,min,94,1.0,[ 88 140  19],[ 88 140  19]
HouseTwenty,2000,0.5,1000,min,95,0.6666666666666666,[38  3 28],[38  3  2]
HouseTwenty,2000,0.5,1000,min,96,0.6666666666666666,[147 110  36],[147 110 145]
HouseTwenty,2000,0.5,1000,min,97,0.6666666666666666,[136  24 133],[  7 136 133]
HouseTwenty,2000,0.5,1000,min,98,1.0,[ 40   4 132],[ 40   4 132]
HouseTwenty,2000,0.5,1000,min,99,1.0,[ 64  18 158],[ 64  18 158]
HouseTwenty,2000,0.5,1000,min,100,0.6666666666666666,[ 26  34 102],[ 26 102 105]
HouseTwenty,2000,0.5,1000,min,101,1.0,[ 94  88 123],[ 94 123  88]
HouseTwenty,2000,0.5,1000,min,102,0.3333333333333333,[ 26 156 105],[105  86  43]
HouseTwenty,2000,0.5,1000,min,103,0.6666666666666666,[ 74  64 140],[ 74 140  19]
HouseTwenty,2000,0.5,1000,min,104,1.0,[ 21 116 125],[ 21 116 125]
HouseTwenty,2000,0.5,1000,min,105,1.0,[ 22  26 102],[ 22 102  26]
HouseTwenty,2000,0.5,1000,min,106,1.0,[ 74  91 140],[ 91  74 140]
HouseTwenty,2000,0.5,1000,min,107,1.0,[  3  76 158],[  3  76 158]
HouseTwenty,2000,0.5,1000,min,108,0.3333333333333333,[143  28 100],[143  18 125]
HouseTwenty,2000,0.5,1000,min,109,0.6666666666666666,[ 37  24 137],[137  37 133]
HouseTwenty,2000,0.5,1000,min,110,1.0,[147 139  26],[147 139  26]
HouseTwenty,2000,0.5,1000,min,111,1.0,[156  26 133],[156 133  26]
HouseTwenty,2000,0.5,1000,min,112,1.0,[ 34 155 150],[ 34 155 150]
HouseTwenty,2000,0.5,1000,min,113,1.0,[125 131  78],[125 131  78]
HouseTwenty,2000,0.5,1000,min,114,1.0,[129  27 117],[129  27 117]
HouseTwenty,2000,0.5,1000,min,115,1.0,[130  37 144],[130  37 144]
HouseTwenty,2000,0.5,1000,min,116,0.6666666666666666,[130 144 154],[130 154  21]
HouseTwenty,2000,0.5,1000,min,117,1.0,[114 130  21],[114 130  21]
HouseTwenty,2000,0.5,1000,min,118,1.0,[ 64 148  80],[ 64 148  80]
HouseTwenty,2000,0.5,1000,min,119,1.0,[120  60 127],[120  60 127]
HouseTwenty,2000,0.5,1000,min,120,0.6666666666666666,[150  22  60],[150  22 126]
HouseTwenty,2000,0.5,1000,min,121,1.0,[142  34  39],[142  34  39]
HouseTwenty,2000,0.5,1000,min,122,1.0,[ 26 156 136],[ 26 156 136]
HouseTwenty,2000,0.5,1000,min,123,0.6666666666666666,[89 88 48],[ 89  88 140]
HouseTwenty,2000,0.5,1000,min,124,1.0,[126  93 150],[126  93 150]
HouseTwenty,2000,0.5,1000,min,125,1.0,[ 35 131 113],[ 35 131 113]
HouseTwenty,2000,0.5,1000,min,126,1.0,[124 120 150],[124 120 150]
HouseTwenty,2000,0.5,1000,min,127,1.0,[38 60 25],[38 60 25]
HouseTwenty,2000,0.5,1000,min,128,1.0,[ 30 112 138],[ 30 112 138]
HouseTwenty,2000,0.5,1000,min,129,1.0,[157  22  34],[157  22  34]
HouseTwenty,2000,0.5,1000,min,130,1.0,[116  21 115],[116  21 115]
HouseTwenty,2000,0.5,1000,min,131,1.0,[135 125  78],[135 125  78]
HouseTwenty,2000,0.5,1000,min,132,1.0,[30 40 72],[30 72 40]
HouseTwenty,2000,0.5,1000,min,133,0.6666666666666666,[156  27 122],[156  27 136]
HouseTwenty,2000,0.5,1000,min,134,0.6666666666666666,[154  35 116],[154  35  21]
HouseTwenty,2000,0.5,1000,min,135,1.0,[131  35 154],[131 154  35]
HouseTwenty,2000,0.5,1000,min,136,0.6666666666666666,[ 37 122  24],[ 37 122 129]
HouseTwenty,2000,0.5,1000,min,137,0.6666666666666666,[156 122  26],[156 112 122]
HouseTwenty,2000,0.5,1000,min,138,1.0,[112 128  25],[112 128  25]
HouseTwenty,2000,0.5,1000,min,139,0.6666666666666666,[110 147  36],[ 36  28 147]
HouseTwenty,2000,0.5,1000,min,140,1.0,[88 19 89],[88 19 89]
HouseTwenty,2000,0.5,1000,min,141,0.6666666666666666,[24 37 82],[31 37 24]
HouseTwenty,2000,0.5,1000,min,142,1.0,[ 34 136  22],[ 34 136  22]
HouseTwenty,2000,0.5,1000,min,143,1.0,[135 131 119],[135 131 119]
HouseTwenty,2000,0.5,1000,min,144,0.6666666666666666,[ 35 116 130],[ 35 130  21]
HouseTwenty,2000,0.5,1000,min,145,1.0,[  9  22 150],[  9 150  22]
HouseTwenty,2000,0.5,1000,min,146,1.0,[ 24  37 133],[ 24  37 133]
HouseTwenty,2000,0.5,1000,min,147,1.0,[ 28 110  22],[ 28 110  22]
HouseTwenty,2000,0.5,1000,min,148,0.6666666666666666,[ 64 118  80],[ 64 118  75]
HouseTwenty,2000,0.5,1000,min,149,0.6666666666666666,[153 120 145],[153 120 152]
HouseTwenty,2000,0.5,1000,min,150,1.0,[ 22  34 120],[ 22  34 120]
HouseTwenty,2000,0.5,1000,min,151,0.6666666666666666,[120 150  29],[120 150 126]
HouseTwenty,2000,0.5,1000,min,152,0.6666666666666666,[155 149  32],[155 149  76]
HouseTwenty,2000,0.5,1000,min,153,0.6666666666666666,[149  38 152],[149 155  38]
HouseTwenty,2000,0.5,1000,min,154,0.6666666666666666,[134  35 116],[134  35  21]
HouseTwenty,2000,0.5,1000,min,155,0.6666666666666666,[ 28 112 138],[ 28 112 152]
HouseTwenty,2000,0.5,1000,min,156,1.0,[ 26 133 122],[ 26 133 122]
HouseTwenty,2000,0.5,1000,min,157,1.0,[129  34  22],[129  34  22]
HouseTwenty,2000,0.5,1000,min,158,1.0,[ 15 107   3],[ 15 107   3]
